image,gt,annot1,annot2,annot3,annot4,annot5,annot6,annot7,annot8,annot9
test_rand_02911.png,ተመግቤው፡እንቡ                                     ,ተመልቢዉ እንዑ,ተመልቢዉ እንዑ,ተመልቢዉ እንዑ,ተመልቤው እንዑ,ተመልቤው እንዑ,ተመልቤው እንዑ,ተመልቢዉ እንዑ,ተመልቤው እንዑ,ተመግቤው አገቡ
test_rand_02912.png,ነ፡ሃይማኖተ                                       ,ነን ሃይማኖቲ,ነን ሃይማኖቲ,ነን ሃይማኖቲ,ነ ሃይማኖቲ,ነ ሃይማኖቲ,ነ ሃይማኖቲ,ነን ሃይማኖቲ,ነ ሃይማኖቲ,ገነ ሃይማኖቴ
test_rand_02913.png,ቲሆሙ፡ወኢይለብዎ                                    ,ቲሆሙ.ወኢይለብወ,ቲሆሙ.ወኢይለብወ,ቲሆሙ.ወኢይለብወ,ቲሆሙ ወኢይለብወ,ቲሆሙ ወኢይለብወ,ቲሆሙ ወኢይለብወ,ቲሆሙ.ወኢይለብወ,ቲሆሙ ወኢይለብወ,ቲሆሙ ወኢይለብወ
test_rand_02914.png,መዝ፡ደቢበኒ፡እግዚአብሔ                                ,መዝ፡ደቢለኒ እማዚ አብሐ,መዝ፡ደቢለኒ እማዚ አብሐ,መዝ፡ደቢለኒ እማዚ አብሐ,መዝ፡ደቢለኒ እግዚአብሔ,መዝ፡ደቢለኒ እግዚአብሔ,መዝ፡ደቢለኒ እግዚአብሔ,መዝ፡ደቢለኒ እማዚ አብሐ,መዝ፡ደቢለኒ እግዚአብሔ,መዝ ደቢሰኒ እግዚእብሔ
test_rand_02915.png,ረት፡ኀቢሁ፡ወዓ                                     ,ረት፡ኅዚሁ፡ወዓ,ረት፡ኅዚሁ፡ወዓ,ረት፡ኅዚሁ፡ወዓ,ረት፡ኅቤሁ፡ወዓ,ረት፡ኅቤሁ፡ወዓ,ረት፡ኅቤሁ፡ወዓ,ረት፡ኅዚሁ፡ወዓ,ረት፡ኅቤሁ፡ወዓ,ረት፡ኅዚሁ፡ወዓ
test_rand_02916.png,ቀጽሎ፡በ፵ቀን፡ነቅ፡ተስእ                               ,ቅድሎ በ፵ቀን ነዉ ፡ተስ እ,ቅድሎ በ፵ቀን ነዉ ፡ተስ እ,ቅድሎ በ፵ቀን ነዉ ፡ተስ እ,ቀጽሎ በ፵ቅን ነው፡ተስእ,ቀጽሎ በ፵ቅን ነው፡ተስእ,ቀጽሎ በ፵ቅን ነው፡ተስእ,ቅድሎ በ፵ቀን ነዉ ፡ተስ እ,ቀጽሎ በ፵ቅን ነው፡ተስእ,ቀጽሎ ባ፵ቀጥነው፡ተስአ
test_rand_02917.png,ወይቤ፡ዝንቱ፡ነዳይ                                   ,ወይቤ፡ዝንቱ፡ነይ,ወይቤ፡ዝንቱ፡ነይ,ወይቤ፡ዝንቱ፡ነይ,ወይቤ፡ዝንቱ፡ነደይ,ወይቤ፡ዝንቱ፡ነደይ,ወይቤ፡ዝንቱ፡ነደይ,ወይቤ፡ዝንቱ፡ነይ,ወይቤ፡ዝንቱ፡ነደይ,ቀጽሎ ባ፵ቀጥነው፡ተስአ
test_rand_02918.png,ሆሙቀኦ፡የአ                                       ,ሆሙ አየነ,ሆሙ አየነ,ሆሙ አየነ,ሆሙለእ የነ,ሆሙለእ የነ,ሆሙለእ የነ,ሆሙ አየነ,ሆሙለእ የነ,ሆመተአየነ
test_rand_02919.png,ይን፡ብሏል።ገላትያ፡፯ም፡፱                              ,ይን ብሏል።ገላትይ.ዚም፡፱,ይን ብሏል።ገላትይ.ዚም፡፱,ይን ብሏል።ገላትይ.ዚም፡፱,ይን ብሏል።ገላትያ . ጊም፡፱,ይን ብሏል።ገላትያ . ጊም፡፱,ይን ብሏል።ገላትያ . ጊም፡፱,ይን ብሏል።ገላትይ.ዚም፡፱,ይን ብሏል።ገላትያ . ጊም፡፱,ይንብሏል፡፡ገባትያ ጊም፡፬
test_rand_02920.png,ዋርያ፡ዘሠርክ፡ዳዊት፡፻፴                               ,ዋርያ።ዘሠርክ ዳዊት፡፻፴,ዋርያ።ዘሠርክ ዳዊት፡፻፴,ዋርያ።ዘሠርክ ዳዊት፡፻፴,ዋርያ፨ዘሠርክ ዳዊት፡፻፴,ዋርያ፨ዘሠርክ ዳዊት፡፻፴,ዋርያ፨ዘሠርክ ዳዊት፡፻፴,ዋርያ።ዘሠርክ ዳዊት፡፻፴,ዋርያ፨ዘሠርክ ዳዊት፡፻፴,ዋርያ ዘሠርክ ዳዊት ፡፻፯
test_rand_02921.png,፡ሠናይ                                          ,ሠናይ,ሠናይ,ሠናይ,ሠናይ,ሠናይ,ሠናይ,ሠናይ,ሠናይ,ሠናይ
test_rand_02922.png,ወይትነሥእ፡ከብርየ።                                  ,ወይትነሣ እ፡ክብርየ,ወይትነሣ እ፡ክብርየ,ወይትነሣ እ፡ክብርየ,ወይትነሣእ፡ከብርየ፡,ወይትነሣእ፡ከብርየ፡,ወይትነሣእ፡ከብርየ፡,ወይትነሣ እ፡ክብርየ,ወይትነሣእ፡ከብርየ፡,ወይትንሣእ፡ከብርየ፡
test_rand_02923.png,ርየ፡እፎኑ፡እጌምኖን።                                 ,ርየ፡አፎኑ፡እጌምኖን።,ርየ፡አፎኑ፡እጌምኖን።,ርየ፡አፎኑ፡እጌምኖን።,ርየ፡እፎኑ፡እጌምኖን።,ርየ፡እፎኑ፡እጌምኖን።,ርየ፡እፎኑ፡እጌምኖን።,ርየ፡አፎኑ፡እጌምኖን።,ርየ፡እፎኑ፡እጌምኖን።,ርየ፡አፎኑ፡እጌምኖን፡፡
test_rand_02924.png,ይትቤቀሉክሙ፡ደቂቁ፡ወይ                                ,ይትቤቅሉክሙ ደቂቁ ወይ,ይትቤቅሉክሙ ደቂቁ ወይ,ይትቤቅሉክሙ ደቂቁ ወይ,ይትቤቀሉክሙ . ደቂቁ ወይ,ይትቤቀሉክሙ . ደቂቁ ወይ,ይትቤቀሉክሙ . ደቂቁ ወይ,ይትቤቅሉክሙ ደቂቁ ወይ,ይትቤቀሉክሙ . ደቂቁ ወይ,ይትቤቀሉክሙ ደቂቁ ወይ
test_rand_02925.png,ዮ፡ዘተሐፅበኒ፡ዓዲ                                   ,ዘተሐፅበኒ ዓዲ,ዘተሐፅበኒ ዓዲ,ዘተሐፅበኒ ዓዲ,ት . ዘተሐፅበኒ ዓዲ,ት . ዘተሐፅበኒ ዓዲ,ት . ዘተሐፅበኒ ዓዲ,ዘተሐፅበኒ ዓዲ,ት . ዘተሐፅበኒ ዓዲ,ዘተሐፅበኒ ዓዲ
test_rand_02926.png,ይቤሎ፡አባ፡ግበር                                    ,ይቤሉ።አባ፡ግበር,ይቤሉ።አባ፡ግበር,ይቤሉ።አባ፡ግበር,ይቤሉ፡አባ፡ግበር,ይቤሉ፡አባ፡ግበር,ይቤሉ፡አባ፡ግበር,ይቤሉ።አባ፡ግበር,ይቤሉ፡አባ፡ግበር,ይቤሉ፡አባ፡ግበር
test_rand_02927.png,ቆስ፡ዘስማ                                        ,ቆስ ዘስማ,ቆስ ዘስማ,ቆስ ዘስማ,ቶስ ዘስማ,ቶስ ዘስማ,ቶስ ዘስማ,ቆስ ዘስማ,ቶስ ዘስማ,ቅስ ዘስማ
test_rand_02928.png,ድኃኘቱወትቀድኅ፡ማየ፡                                 ,ድኅንደቱ ወትቀድኅ፡ማየ፡,ድኅንደቱ ወትቀድኅ፡ማየ፡,ድኅንደቱ ወትቀድኅ፡ማየ፡,ድኃንየ፨ወትቀድኅ፡ማየ፡,ድኃንየ፨ወትቀድኅ፡ማየ፡,ድኃንየ፨ወትቀድኅ፡ማየ፡,ድኅንደቱ ወትቀድኅ፡ማየ፡,ድኃንየ፨ወትቀድኅ፡ማየ፡,ድኃደቁ ወትቀድን፡ማየ፡
test_rand_02929.png,ውስተ፡አሚነ                                       ,ዉስቲ፡አሚነ፡,ዉስቲ፡አሚነ፡,ዉስቲ፡አሚነ፡,ውስተ፡አሚነ፡,ውስተ፡አሚነ፡,ውስተ፡አሚነ፡,ዉስቲ፡አሚነ፡,ውስተ፡አሚነ፡,ውስተ፡አሚነ፡
test_rand_02930.png,፻፹፱፡ወእምዝ፡በደአቂ፡                                ,የ፬ፃ ፡ወእምዝ፡በደእቲ,የ፬ፃ ፡ወእምዝ፡በደእቲ,የ፬ፃ ፡ወእምዝ፡በደእቲ,፻፹፱፡ወእምዝ፡በደአቲ,፻፹፱፡ወእምዝ፡በደአቲ,፻፹፱፡ወእምዝ፡በደአቲ,የ፬ፃ ፡ወእምዝ፡በደእቲ,፻፹፱፡ወእምዝ፡በደአቲ,የ፻፬፡ወእምዝ፡በይእቲ
test_rand_02931.png,ኀበ፡እግዚእ፡ወሰገደት፡                                ,ኅበ እግዚ እ ፡ወስገደተ,ኅበ እግዚ እ ፡ወስገደተ,ኅበ እግዚ እ ፡ወስገደተ,ኅበ እግዚእ፡ወሰገደት,ኅበ እግዚእ፡ወሰገደት,ኅበ እግዚእ፡ወሰገደት,ኅበ እግዚ እ ፡ወስገደተ,ኅበ እግዚእ፡ወሰገደት,ኅበ እግዚእ፡ወስገደት
test_rand_02932.png,ወሐዋርያ                                         ,ወሐዋርያ,ወሐዋርያ,ወሐዋርያ,ወሐዋርያ,ወሐዋርያ,ወሐዋርያ,ወሐዋርያ,ወሐዋርያ,ወሐዋርያ
test_rand_02933.png,ሃኢሆሙ                                          ,ሃኢሆሙ፡,ሃኢሆሙ፡,ሃኢሆሙ፡,ሃኢሆሙ፡,ሃኢሆሙ፡,ሃኢሆሙ፡,ሃኢሆሙ፡,ሃኢሆሙ፡,ሃኢሆሙ፡
test_rand_02934.png,እሸተ                                           ,አየ ጸሐሃ,አየ ጸሐሃ,አየ ጸሐሃ,አየ ጸሐነ,አየ ጸሐነ,አየ ጸሐነ,አየ ጸሐሃ,አየ ጸሐነ,የላ አየ ደሐሃሳ
test_rand_02935.png,አጊተሰ፡አገቱኒ።ወብሰመ፡እግዚአብሔር፡ሞአከዎሙ።                 ,አዚተስ፡አገቱኒ።ወበስመ እግዘ አብሔር ምስከዎሙ፡,አዚተስ፡አገቱኒ።ወበስመ እግዘ አብሔር ምስከዎሙ፡,አዚተስ፡አገቱኒ።ወበስመ እግዘ አብሔር ምስከዎሙ፡,አጊተስ፡አገቱኒ፡ወበስመእግዚአብሔር ምስከዎሙ፡,አጊተስ፡አገቱኒ፡ወበስመእግዚአብሔር ምስከዎሙ፡,አጊተስ፡አገቱኒ፡ወበስመእግዚአብሔር ምስከዎሙ፡,አዚተስ፡አገቱኒ።ወበስመ እግዘ አብሔር ምስከዎሙ፡,አጊተስ፡አገቱኒ፡ወበስመእግዚአብሔር ምስከዎሙ፡,አጊተስ፡አገቱኒ፡ወበአመ አግዘአብሔር ሞአከወመ፡፡
test_rand_02936.png,መ፡የዓበር፡ኀቢሆሙ                                   ,መየንበር ኅ ዐሆሙ፡,መየንበር ኅ ዐሆሙ፡,መየንበር ኅ ዐሆሙ፡,መየንበር ኅቤሆሙ፡,መየንበር ኅቤሆሙ፡,መየንበር ኅቤሆሙ፡,መየንበር ኅ ዐሆሙ፡,መየንበር ኅቤሆሙ፡,መየነብር ኅቢሆሙ፡
test_rand_02937.png,ቀባዕኪ፡ኪ፡ቅ                                      ,የባዕኪኪቅ,የባዕኪኪቅ,የባዕኪኪቅ,ቀባዕኪኪ,ቀባዕኪኪ,ቀባዕኪኪ,የባዕኪኪቅ,ቀባዕኪኪ,ታባዕኪኪሳ
test_rand_02938.png,ማዓኒ፡ቃልየ፡ወይቤሎ                                  ,ም ዓኒ ቃልየ፡ወይቤሎ,ም ዓኒ ቃልየ፡ወይቤሎ,ም ዓኒ ቃልየ፡ወይቤሎ,ምዓኒ ቃልየ፡ወይቤሎ,ምዓኒ ቃልየ፡ወይቤሎ,ምዓኒ ቃልየ፡ወይቤሎ,ም ዓኒ ቃልየ፡ወይቤሎ,ምዓኒ ቃልየ፡ወይቤሎ,ምዓኒ ቃልየ ወይቤሎ
test_rand_02939.png,ወይብሉ፡ንሰግድ፡ወመዝ                                 ,ወይብሉ፡ንስግድ ወመዝ,ወይብሉ፡ንስግድ ወመዝ,ወይብሉ፡ንስግድ ወመዝ,ወይብሉ፡ንሰግድ፡ወመዝ,ወይብሉ፡ንሰግድ፡ወመዝ,ወይብሉ፡ንሰግድ፡ወመዝ,ወይብሉ፡ንስግድ ወመዝ,ወይብሉ፡ንሰግድ፡ወመዝ,ወይብሉ ንስግድ፡፡ወመዝ
test_rand_02940.png,ዓቢይ፡ቃል፡ወይቤ                                    ,ዓበይ ወይቢ,ዓበይ ወይቢ,ዓበይ ወይቢ,ዓበይ ወይቤ,ዓበይ ወይቤ,ዓበይ ወይቤ,ዓበይ ወይቢ,ዓበይ ወይቤ,ዓበይልወሄይቤ
test_rand_02941.png,ማሁ፡ወውኡ፡ሞአብ፡እስ                                 ,ማሁ፡ወዉኡ፡ሞአብ፡እስ,ማሁ፡ወዉኡ፡ሞአብ፡እስ,ማሁ፡ወዉኡ፡ሞአብ፡እስ,ማሁ፡ወውኡ፡ሞአብ፡እሽ,ማሁ፡ወውኡ፡ሞአብ፡እሽ,ማሁ፡ወውኡ፡ሞአብ፡እሽ,ማሁ፡ወዉኡ፡ሞአብ፡እስ,ማሁ፡ወውኡ፡ሞአብ፡እሽ,ማሁ፡ወዋኡ፡ሞእብ፡እሽ
test_rand_02942.png,ከሰማይ፡ሁሉ፡በላይ፡ናት፡                               ,ከሰማይ፡ሁሉ በላይ ና,ከሰማይ፡ሁሉ በላይ ና,ከሰማይ፡ሁሉ በላይ ና,ከሰማይ፡ሁሉ፡ በላይ ና,ከሰማይ፡ሁሉ፡ በላይ ና,ከሰማይ፡ሁሉ፡ በላይ ና,ከሰማይ፡ሁሉ በላይ ና,ከሰማይ፡ሁሉ፡ በላይ ና,ክስማይ፡ሁሉ ዓባይና
test_rand_02943.png,ግዚአብሔር፡ወኢትግበር                                 ,እግዚአብሔር ወኢት ግበር,እግዚአብሔር ወኢት ግበር,እግዚአብሔር ወኢት ግበር,ግዚአብሔር ወኢትግበር,ግዚአብሔር ወኢትግበር,ግዚአብሔር ወኢትግበር,እግዚአብሔር ወኢት ግበር,ግዚአብሔር ወኢትግበር,ግዚአብሔር ወኢት ግበር
test_rand_02944.png,ጣለጽልኝ፡ብሎ፡ጸለየ                                  ,ግልጽኝ ብሎ ጸለየ,ግልጽኝ ብሎ ጸለየ,ግልጽኝ ብሎ ጸለየ,ግለጽልኝ ብሎ ጸለየ,ግለጽልኝ ብሎ ጸለየ,ግለጽልኝ ብሎ ጸለየ,ግልጽኝ ብሎ ጸለየ,ግለጽልኝ ብሎ ጸለየ,ጣበጽኅ ብሎ ጸለየ
test_rand_02945.png,ብ፡ኢሰምየሙ                                       ,በአ ስምየሙ,በአ ስምየሙ,በአ ስምየሙ,ብኦ ሰምየሙ,ብኦ ሰምየሙ,ብኦ ሰምየሙ,በአ ስምየሙ,ብኦ ሰምየሙ,ብአ ሰሞዘሙ
test_rand_02946.png,ንጹ                                            ,ንጹ,ንጹ,ንጹ,ንጹ,ንጹ,ንጹ,ንጹ,ንጹ,ንጹ
test_rand_02947.png,ምንተ፡ትሁብ፡ሤ                                     ,ምንተ፡ተሁብ፡ሣ,ምንተ፡ተሁብ፡ሣ,ምንተ፡ተሁብ፡ሣ,ምንተ፡ትሁብ፡ሣ,ምንተ፡ትሁብ፡ሣ,ምንተ፡ትሁብ፡ሣ,ምንተ፡ተሁብ፡ሣ,ምንተ፡ትሁብ፡ሣ,ምንተ፡ተሁብ፡ሢ
test_rand_02948.png,መ፡ለዘውስተ፡ዓለም፡በዕበ፡ሣ                             ,መ፡ለዝዉስተ ዓለም በዕበ፡ሣ,መ፡ለዝዉስተ ዓለም በዕበ፡ሣ,መ፡ለዝዉስተ ዓለም በዕበ፡ሣ,መ፡ለዘውስተ ዓለም በዕበ፡ሣ,መ፡ለዘውስተ ዓለም በዕበ፡ሣ,መ፡ለዘውስተ ዓለም በዕበ፡ሣ,መ፡ለዝዉስተ ዓለም በዕበ፡ሣ,መ፡ለዘውስተ ዓለም በዕበ፡ሣ,መ፡በዝውስተ ዓለም በዕበ፡ሣ
test_rand_02949.png,ቂትሉ፡በእንተ፡ስሙ፡ወምድር፡ወኩሉ                          ,ቀትሉ በእንተ ፡ስመ ወምድር፡ወኩሉ,ቀትሉ በእንተ ፡ስመ ወምድር፡ወኩሉ,ቀትሉ በእንተ ፡ስመ ወምድር፡ወኩሉ,ቀትሉ፡በእንተ ስሙ ወምድር፡ወኩሎ,ቀትሉ፡በእንተ ስሙ ወምድር፡ወኩሎ,ቀትሉ፡በእንተ ስሙ ወምድር፡ወኩሎ,ቀትሉ በእንተ ፡ስመ ወምድር፡ወኩሉ,ቀትሉ፡በእንተ ስሙ ወምድር፡ወኩሎ,ቂትሉ፡በእንተ ሰሙ ወምድር፡ወኩሎ
test_rand_02950.png,፮ወበእንተ፡ዝንቱ፡ተሰዕል፡ቅድመ፡ወንጌል፡፴አፍቅርዎ፡ወ             ,ጸወበእንተ፡ዝንቱ፡ተስ ዕል,ጸወበእንተ፡ዝንቱ፡ተስ ዕል,ጸወበእንተ፡ዝንቱ፡ተስ ዕል,፮ወበእየተ፡ዝንቱ፡ተሰዕል,፮ወበእየተ፡ዝንቱ፡ተሰዕል,፮ወበእየተ፡ዝንቱ፡ተሰዕል,ጸወበእንተ፡ዝንቱ፡ተስ ዕል,፮ወበእየተ፡ዝንቱ፡ተሰዕል,፯ወበእየተ፡ዝንቱ፡ተሰዕል
test_rand_02951.png,ወይቤሎ፡ውእቱ፡ከር                                   ,ወይቤሎ፡ወእቱ፡ክር,ወይቤሎ፡ወእቱ፡ክር,ወይቤሎ፡ወእቱ፡ክር,፡ ወይቤሎ፡ውእቱ፡ክር,፡ ወይቤሎ፡ውእቱ፡ክር,፡ ወይቤሎ፡ውእቱ፡ክር,ወይቤሎ፡ወእቱ፡ክር,፡ ወይቤሎ፡ውእቱ፡ክር,ወይቤሎ፡ውእቱ፡ከር
test_rand_02952.png,ጉላን፡ምስለ፡ኲነኔ።መጥባ                               ,ጉላን፡ምስለ ኩነኒ ።መጥባ,ጉላን፡ምስለ ኩነኒ ።መጥባ,ጉላን፡ምስለ ኩነኒ ።መጥባ,ላን፡ምስለ ኩነኔ ፨መጥባ,ላን፡ምስለ ኩነኔ ፨መጥባ,ላን፡ምስለ ኩነኔ ፨መጥባ,ጉላን፡ምስለ ኩነኒ ።መጥባ,ላን፡ምስለ ኩነኔ ፨መጥባ,ይላን ምስለ ኩነኔ፡፡መጥዛ
test_rand_02953.png,ለነ፡ወጸጋስ፡ወጽድቅ፡በ                                ,ለነ፡ወጸጋስ.ወጽደቅበ,ለነ፡ወጸጋስ.ወጽደቅበ,ለነ፡ወጸጋስ.ወጽደቅበ,ለነ፡ወጸጋሰ ወጽጽቅብ,ለነ፡ወጸጋሰ ወጽጽቅብ,ለነ፡ወጸጋሰ ወጽጽቅብ,ለነ፡ወጸጋስ.ወጽደቅበ,ለነ፡ወጸጋሰ ወጽጽቅብ,ሊነ፡ወጸጋሰ ወድደቅበ
test_rand_02954.png,ጽሐፍ                                           ,ጽሐፍ,ጽሐፍ,ጽሐፍ,ጽሐፍ፡,ጽሐፍ፡,ጽሐፍ፡,ጽሐፍ,ጽሐፍ፡,ጽሕፍ፡
test_rand_02955.png,ኀበ፡እግዚአብሔር፡                                   ,ኅበ፡እግዚአብሔር፡,ኅበ፡እግዚአብሔር፡,ኅበ፡እግዚአብሔር፡,ኅበ፡እግዚአብሔር፡,ኅበ፡እግዚአብሔር፡,ኅበ፡እግዚአብሔር፡,ኅበ፡እግዚአብሔር፡,ኅበ፡እግዚአብሔር፡,ኅበ፡እግዚአብሔር፡
test_rand_02956.png,ምራቀ፡ወ                                         ,፡ባእሊከ፡እገዝ፡ይሁ,፡ባእሊከ፡እገዝ፡ይሁ,፡ባእሊከ፡እገዝ፡ይሁ,፡ለእለኢከ፡እገዘ፡ይሁ,፡ለእለኢከ፡እገዘ፡ይሁ,፡ለእለኢከ፡እገዘ፡ይሁ,፡ባእሊከ፡እገዝ፡ይሁ,፡ለእለኢከ፡እገዘ፡ይሁ,ባአቤከ፡እንዘ፡ይሁ
test_rand_02957.png,ሉይ፡ወሐዲስ፡ወግብሩ፡እ፡ዓለ                             ,ሉይ፡ወሐዲስ፡ወጋብሩ እ፡ዓለ,ሉይ፡ወሐዲስ፡ወጋብሩ እ፡ዓለ,ሉይ፡ወሐዲስ፡ወጋብሩ እ፡ዓለ,ሉይ፡ወሐዲስ ወጋብሩ እ፡ዓለም፡አሜን።,ሉይ፡ወሐዲስ ወጋብሩ እ፡ዓለም፡አሜን።,ሉይ፡ወሐዲስ ወጋብሩ እ፡ዓለም፡አሜን።,ሉይ፡ወሐዲስ፡ወጋብሩ እ፡ዓለ,ሉይ፡ወሐዲስ ወጋብሩ እ፡ዓለም፡አሜን።,ሉይ፡ወሐዲስ ወገብሩ እ፡ዓሰ
test_rand_02958.png,ወ፡ለዓለምሰ፡ኢት፡ትመፀዓነ።                             ,ወበዓለምሰ ፡ኢትትመዓነዉ,ወበዓለምሰ ፡ኢትትመዓነዉ,ወበዓለምሰ ፡ኢትትመዓነዉ,ወበዓለም ሰ፡ኢትትመዓነ,ወበዓለም ሰ፡ኢትትመዓነ,ወበዓለም ሰ፡ኢትትመዓነ,ወበዓለምሰ ፡ኢትትመዓነዉ,ወበዓለም ሰ፡ኢትትመዓነ,ወ በዓለምሰ፡ኢትትመዐነው
test_rand_02959.png,ር፡ወየከዐ፡የሞመ፡ከመ                                 ,ና.ወይከ ዐ የሞመ ከመ,ና.ወይከ ዐ የሞመ ከመ,ና.ወይከ ዐ የሞመ ከመ,ወየከበ የሞመ ከመ,ወየከበ የሞመ ከመ,ወየከበ የሞመ ከመ,ና.ወይከ ዐ የሞመ ከመ,ወየከበ የሞመ ከመ,ወየከዐ ይሞመ ከመ
test_rand_02960.png,ት፡ፍጡን፡ወነሥአት፡መ፡በመዓልት፡ወበሌሌት።                    ,ት .ፍጡን ወነሥ አትመ በመዓልት፡ወበቢቢት,ት .ፍጡን ወነሥ አትመ በመዓልት፡ወበቢቢት,ት .ፍጡን ወነሥ አትመ በመዓልት፡ወበቢቢት,ት ፍጡን ወነሥአት መ በከዕልት፡ወበቤሊት,ት ፍጡን ወነሥአት መ በከዕልት፡ወበቤሊት,ት ፍጡን ወነሥአት መ በከዕልት፡ወበቤሊት,ት .ፍጡን ወነሥ አትመ በመዓልት፡ወበቢቢት,ት ፍጡን ወነሥአት መ በከዕልት፡ወበቤሊት,ትፍጡን ወነሥአትመ በመዓልት፡ወበቤቢት
test_rand_02961.png,አየከ፡ፋህበ፡እሳተ።ኦሠራ                               ,አየክ፡ላህለ አሰት ።አሠራ,አየክ፡ላህለ አሰት ።አሠራ,አየክ፡ላህለ አሰት ።አሠራ,አየክ፡ላህለ እሳት።አሠራ,አየክ፡ላህለ እሳት።አሠራ,አየክ፡ላህለ እሳት።አሠራ,አየክ፡ላህለ አሰት ።አሠራ,አየክ፡ላህለ እሳት።አሠራ,አየከ፡ዕህዕ እሳት፡፡አሠራ
test_rand_02962.png,ወእለሰ፡ይትኤገሥዎ፡ለእግዚአብሔር፡ይወርስዎ                    ,ወእለአ.ይት አገሥዎ፡በእግዚአብሔር ይወርሳዋ,ወእለአ.ይት አገሥዎ፡በእግዚአብሔር ይወርሳዋ,ወእለአ.ይት አገሥዎ፡በእግዚአብሔር ይወርሳዋ,ወእለሰ፡ይትኤገሥዎ፡በእግዚአብሔር፡ይወርስዋ፡,ወእለሰ፡ይትኤገሥዎ፡በእግዚአብሔር፡ይወርስዋ፡,ወእለሰ፡ይትኤገሥዎ፡በእግዚአብሔር፡ይወርስዋ፡,ወእለአ.ይት አገሥዎ፡በእግዚአብሔር ይወርሳዋ,ወእለሰ፡ይትኤገሥዎ፡በእግዚአብሔር፡ይወርስዋ፡,ወእበሰ ይታኤግሥዎ፡በእግዚአብሔር ይወርሰዋ፡፡
test_rand_02963.png,ክሙ፡ዘርኩሳን፡ዘአ                                   ,ክሙ፡ዘርኩሳን፡ዘአ,ክሙ፡ዘርኩሳን፡ዘአ,ክሙ፡ዘርኩሳን፡ዘአ,ክሙ፡ዘርኩሳን፡ዘአ,ክሙ፡ዘርኩሳን፡ዘአ,ክሙ፡ዘርኩሳን፡ዘአ,ክሙ፡ዘርኩሳን፡ዘአ,ክሙ፡ዘርኩሳን፡ዘአ,ክሙ፡ዘርኩሳን፡ዘእ
test_rand_02964.png,ዐ፡ደም፡ወነሠቶ                                     ,ዐ፡ጾም፡ወነሠተ,ዐ፡ጾም፡ወነሠተ,ዐ፡ጾም፡ወነሠተ,ዐ፡ደም፡ወነሠቶ .,ዐ፡ደም፡ወነሠቶ .,ዐ፡ደም፡ወነሠቶ .,ዐ፡ጾም፡ወነሠተ,ዐ፡ደም፡ወነሠቶ .,ዐ፡ደም፡ወነሠተ
test_rand_02965.png,ርዳኖስ፡በእንተ                                     ,ርደና ስለን,ርደና ስለን,ርደና ስለን,ርደና ዘደገ,ርደና ዘደገ,ርደና ዘደገ,ርደና ስለን,ርደና ዘደገ,ርደኖን ዘአን
test_rand_02966.png,ደ፡ቀድመ፡አፍቅ                                     ,ደ፡ቅድመ፡አፍቅ,ደ፡ቅድመ፡አፍቅ,ደ፡ቅድመ፡አፍቅ,ደ፡ቅድመ፡አፍቅ,ደ፡ቅድመ፡አፍቅ,ደ፡ቅድመ፡አፍቅ,ደ፡ቅድመ፡አፍቅ,ደ፡ቅድመ፡አፍቅ,ዲ፡ቅድመ፡፡አፍቅ
test_rand_02967.png,አመ፡በጸሎታ፡ወዘያ፡                                  ,አመ፡በጸሎታ፡ወዚያ,አመ፡በጸሎታ፡ወዚያ,አመ፡በጸሎታ፡ወዚያ,ከመ፡በጸሎታ፡ወዚያን,ከመ፡በጸሎታ፡ወዚያን,ከመ፡በጸሎታ፡ወዚያን,አመ፡በጸሎታ፡ወዚያ,ከመ፡በጸሎታ፡ወዚያን,አመ፡በጸሎታ፡ወቢያን
test_rand_02968.png,ርሃን፡ክብርት                                      ,ርሃን፡ክብርት,ርሃን፡ክብርት,ርሃን፡ክብርት,ርሃን፡ክብርት፡,ርሃን፡ክብርት፡,ርሃን፡ክብርት፡,ርሃን፡ክብርት,ርሃን፡ክብርት፡,ርሃን፡ከብርት፡
test_rand_02969.png,ወያስተራኢ፡አምላክ፡አማልክት፡በጽዮን።                       ,ወያስተራኢ፡አምላከ አማልከት፡በጽዮን,ወያስተራኢ፡አምላከ አማልከት፡በጽዮን,ወያስተራኢ፡አምላከ አማልከት፡በጽዮን,ወያስተርኢ፡አምላክ፡አማልክት፡በጽዮን።,ወያስተርኢ፡አምላክ፡አማልክት፡በጽዮን።,ወያስተርኢ፡አምላክ፡አማልክት፡በጽዮን።,ወያስተራኢ፡አምላከ አማልከት፡በጽዮን,ወያስተርኢ፡አምላክ፡አማልክት፡በጽዮን።,ወያስተራኢ፡እምባክ አማልክት፡በጽዮን፡፡
